,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1321,2782.0,0.0,4.0,60.0,227.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,3.0,4.0,45.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,576.0,576.0,0.0,0.0,1.0,3.0,150.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1952.0,1.0,1.0,528.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,0.0,4.0
1322,2783.0,6.0,4.0,42.0,268.0,1.0,3.0,3.0,0.0,4.0,1.0,17.0,2.0,2.0,0.0,4.0,2.0,4.0,8.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,5.0,0.0,738.0,738.0,0.0,2.0,1.0,0.0,60.0,146.0,0.0,347.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1930.0,2.0,1.0,216.0,3.0,4.0,0.0,0.0,0.0,47.0,0.0,58.0,0.0,0.0,2.0,0.0,8.0,4.0
1323,2784.0,15.0,4.0,50.0,154.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,2.0,4.0,6.0,50.0,5.0,3.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,576.0,5.0,0.0,384.0,960.0,0.0,4.0,1.0,0.0,224.0,0.0,0.0,92.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1976.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1324,2785.0,4.0,4.0,50.0,154.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,4.0,6.0,22.0,0.0,1.0,0.0,7.0,8.0,1.0,145.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,0.0,0.0,1.0,3.0,118.0,196.0,0.0,473.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,6.0,0.0,5.0,5.0,1976.0,2.0,2.0,450.0,3.0,4.0,2.0,7.0,0.0,122.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,4.0
1325,2786.0,1.0,4.0,52.0,298.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,2.0,4.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,3.0,416.0,5.0,0.0,76.0,492.0,0.0,4.0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,6.0,0.0,5.0,5.0,1921.0,2.0,1.0,200.0,0.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1326,2787.0,4.0,4.0,56.0,531.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,6.0,40.0,0.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,310.0,5.0,0.0,460.0,770.0,0.0,4.0,1.0,3.0,167.0,12.0,0.0,229.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1945.0,2.0,1.0,378.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1327,2788.0,1.0,4.0,48.0,140.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,2.0,3.0,18.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,798.0,798.0,0.0,2.0,1.0,3.0,135.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.0,5.0,5.0,1938.0,2.0,1.0,250.0,3.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1328,2789.0,7.0,4.0,70.0,168.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,3.0,6.0,5.0,10.0,55.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1226.0,1226.0,0.0,0.0,1.0,3.0,420.0,266.0,0.0,744.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,6.0,6.0,0.0,5.0,5.0,1910.0,2.0,2.0,432.0,0.0,4.0,1.0,0.0,194.0,38.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1329,2790.0,10.0,4.0,33.0,153.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,2.0,4.0,4.0,6.0,18.0,0.0,3.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,624.0,624.0,0.0,2.0,0.0,0.0,32.0,126.0,0.0,268.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,5.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,106.0,115.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,4.0
1330,2791.0,0.0,4.0,65.0,557.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,4.0,53.0,8.0,3.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,960.0,960.0,0.0,0.0,1.0,3.0,224.0,0.0,0.0,92.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,2002.0,2.0,2.0,624.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,8.0,4.0
1331,2792.0,4.0,0.0,63.0,109.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,1.0,2.0,2.0,16.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,1020.0,1020.0,0.0,1.0,0.0,2.0,266.0,0.0,0.0,120.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,4.0
1332,2793.0,6.0,3.0,69.0,794.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0,5.0,6.0,22.0,46.0,2.0,0.0,2.0,11.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,848.0,848.0,1.0,4.0,0.0,3.0,264.0,229.0,0.0,641.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,6.0,1.0,2.0,5.0,1943.0,2.0,1.0,240.0,0.0,4.0,2.0,9.0,24.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1333,2794.0,4.0,4.0,51.0,159.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,4.0,28.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,347.0,5.0,0.0,381.0,728.0,0.0,0.0,1.0,3.0,68.0,44.0,0.0,217.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1930.0,2.0,1.0,258.0,0.0,3.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0
1334,2795.0,4.0,4.0,51.0,159.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,6.0,28.0,34.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,741.0,741.0,0.0,2.0,1.0,3.0,77.0,107.0,0.0,309.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,5.0,1930.0,2.0,1.0,180.0,0.0,4.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0
1335,2796.0,1.0,3.0,50.0,786.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,4.0,23.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,0.0,4.0,1.0,0.0,118.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1925.0,2.0,1.0,210.0,0.0,1.0,0.0,97.0,0.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1336,2797.0,4.0,4.0,90.0,1095.0,1.0,2.0,3.0,0.0,4.0,0.0,17.0,6.0,1.0,0.0,0.0,5.0,4.0,57.0,12.0,1.0,0.0,3.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1595.0,1595.0,0.0,4.0,1.0,3.0,637.0,265.0,0.0,820.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,5.0,6.0,1.0,2.0,5.0,1962.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,4.0
1337,2798.0,4.0,4.0,60.0,632.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,3.0,4.0,22.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,596.0,596.0,0.0,3.0,1.0,1.0,131.0,113.0,0.0,381.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,4.0,6.0,0.0,5.0,5.0,1924.0,2.0,2.0,370.0,0.0,1.0,2.0,138.0,0.0,0.0,0.0,53.0,0.0,0.0,9.0,0.0,8.0,0.0
1338,2799.0,6.0,4.0,60.0,261.0,1.0,3.0,3.0,0.0,3.0,0.0,9.0,2.0,2.0,0.0,4.0,4.0,7.0,10.0,54.0,1.0,0.0,0.0,9.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,5.0,0.0,5.0,0.0,396.0,396.0,0.0,2.0,1.0,3.0,43.0,148.0,0.0,314.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,2001.0,2.0,1.0,390.0,3.0,4.0,0.0,0.0,59.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1339,2800.0,1.0,4.0,50.0,460.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,4.0,3.0,17.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,610.0,610.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0
1340,2801.0,1.0,4.0,60.0,227.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,2.0,5.0,5.0,28.0,0.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,343.0,5.0,0.0,641.0,984.0,0.0,4.0,1.0,1.0,241.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1930.0,2.0,1.0,308.0,3.0,4.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0
1341,2802.0,4.0,3.0,82.0,851.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,0.0,4.0,4.0,46.0,1.0,1.0,0.0,6.0,6.0,2.0,41.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,329.0,5.0,0.0,477.0,806.0,0.0,4.0,1.0,3.0,316.0,21.0,0.0,375.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,5.0,1951.0,2.0,1.0,288.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1342,2803.0,10.0,3.0,120.0,739.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,2.0,5.0,4.0,59.0,14.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1921.0,1921.0,0.0,4.0,1.0,3.0,737.0,0.0,0.0,680.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,5.0,6.0,0.0,5.0,5.0,1964.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1343,2804.0,0.0,3.0,100.0,1077.0,1.0,3.0,3.0,0.0,2.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,45.0,0.0,1.0,0.0,11.0,8.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,651.0,0.0,0.0,525.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,1950.0,1.0,2.0,394.0,3.0,4.0,2.0,0.0,0.0,105.0,0.0,0.0,0.0,10.0,5.0,0.0,8.0,4.0
1344,2805.0,1.0,3.0,55.0,358.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,6.0,32.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,275.0,0.0,0.0,128.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,6.0,1.0,4.0,5.0,1939.0,2.0,1.0,260.0,3.0,4.0,2.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1345,2806.0,1.0,3.0,50.0,127.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,4.0,2.0,33.0,0.0,1.0,0.0,11.0,14.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,830.0,830.0,0.0,2.0,1.0,3.0,162.0,0.0,0.0,54.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1936.0,2.0,1.0,180.0,3.0,4.0,1.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0
1346,2807.0,0.0,3.0,50.0,133.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,6.0,4.0,99.0,54.0,5.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,510.0,3.0,373.0,190.0,1073.0,0.0,0.0,1.0,3.0,309.0,0.0,0.0,158.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,2004.0,2.0,1.0,246.0,3.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1347,2808.0,0.0,3.0,0.0,749.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,5.0,62.0,17.0,3.0,0.0,6.0,6.0,1.0,305.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,779.0,5.0,0.0,285.0,1064.0,0.0,4.0,1.0,3.0,303.0,0.0,0.0,154.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,1967.0,2.0,2.0,528.0,3.0,4.0,2.0,198.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1348,2809.0,8.0,3.0,80.0,636.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,6.0,5.0,6.0,59.0,14.0,1.0,0.0,6.0,9.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,0.0,2.0,456.0,5.0,0.0,456.0,912.0,0.0,4.0,1.0,3.0,205.0,0.0,0.0,82.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,1.0,1964.0,2.0,1.0,336.0,3.0,4.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,8.0,4.0
1349,2810.0,0.0,3.0,75.0,460.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,5.0,61.0,16.0,1.0,0.0,8.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,773.0,5.0,0.0,286.0,1059.0,0.0,2.0,1.0,3.0,299.0,0.0,0.0,150.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1966.0,0.0,1.0,286.0,3.0,4.0,2.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0
1350,2811.0,0.0,3.0,0.0,524.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,62.0,17.0,1.0,0.0,6.0,6.0,1.0,450.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,194.0,3.0,982.0,0.0,1176.0,0.0,4.0,1.0,3.0,550.0,0.0,0.0,398.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,1.0,1967.0,2.0,2.0,512.0,3.0,4.0,2.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1351,2812.0,8.0,3.0,0.0,225.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,6.0,5.0,5.0,73.0,28.0,1.0,0.0,6.0,6.0,1.0,200.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,794.0,5.0,0.0,166.0,960.0,0.0,1.0,1.0,3.0,282.0,0.0,0.0,135.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,1.0,5.0,1979.0,2.0,2.0,616.0,3.0,4.0,2.0,68.0,0.0,0.0,0.0,44.0,0.0,0.0,6.0,0.0,8.0,4.0
1352,2813.0,10.0,3.0,0.0,544.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,2.0,2.0,4.0,3.0,72.0,27.0,1.0,0.0,8.0,9.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1967.0,1967.0,0.0,4.0,1.0,3.0,747.0,0.0,0.0,700.0,0.0,0.0,2.0,0.0,6.0,2.0,3.0,7.0,6.0,0.0,5.0,1.0,1977.0,0.0,2.0,580.0,3.0,4.0,2.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,4.0
1353,2814.0,10.0,3.0,75.0,352.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,2.0,2.0,4.0,3.0,72.0,27.0,1.0,0.0,8.0,9.0,1.0,99.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,483.0,5.0,0.0,1466.0,1949.0,0.0,4.0,1.0,3.0,742.0,0.0,0.0,690.0,0.0,0.0,2.0,0.0,6.0,2.0,3.0,7.0,6.0,0.0,5.0,1.0,1977.0,1.0,2.0,586.0,3.0,4.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1354,2815.0,1.0,3.0,0.0,1044.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,22.0,0.0,1.0,0.0,3.0,13.0,2.0,65.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,872.0,872.0,0.0,1.0,0.0,1.0,156.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,5.0,1924.0,2.0,1.0,322.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0
1355,2816.0,0.0,3.0,0.0,1073.0,1.0,3.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,6.0,5.0,62.0,17.0,1.0,1.0,8.0,9.0,1.0,123.0,3.0,4.0,1.0,2.0,3.0,0.0,4.0,810.0,0.0,826.0,229.0,1865.0,0.0,4.0,1.0,3.0,724.0,0.0,0.0,644.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,1967.0,2.0,2.0,521.0,3.0,4.0,2.0,0.0,97.0,79.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1356,2817.0,0.0,3.0,87.0,900.0,1.0,3.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,4.0,5.0,58.0,13.0,0.0,1.0,12.0,14.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,4.0,104.0,0.0,850.0,46.0,1000.0,0.0,0.0,1.0,3.0,254.0,0.0,0.0,110.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,4.0,1.0,1993.0,2.0,2.0,575.0,3.0,4.0,2.0,151.0,0.0,70.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0
1357,2818.0,9.0,3.0,72.0,696.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,5.0,4.0,6.0,66.0,22.0,1.0,0.0,6.0,6.0,1.0,153.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,535.0,4.0,159.0,88.0,782.0,0.0,0.0,1.0,3.0,115.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1973.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1358,2819.0,12.0,3.0,0.0,12.0,1.0,3.0,1.0,0.0,4.0,0.0,4.0,2.0,2.0,3.0,0.0,6.0,4.0,75.0,31.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,397.0,5.0,0.0,33.0,430.0,0.0,4.0,1.0,3.0,163.0,158.0,4.0,571.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,5.0,2.0,1980.0,0.0,1.0,450.0,1.0,4.0,2.0,113.0,24.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,8.0,4.0
1359,2820.0,0.0,3.0,75.0,505.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,3.0,4.0,49.0,4.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,799.0,5.0,0.0,168.0,967.0,0.0,0.0,1.0,3.0,487.0,0.0,0.0,327.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,1954.0,1.0,2.0,504.0,3.0,4.0,2.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1360,2821.0,4.0,3.0,62.0,180.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,4.0,4.0,39.0,0.0,1.0,0.0,3.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,230.0,5.0,0.0,569.0,799.0,0.0,0.0,0.0,0.0,110.0,24.0,0.0,210.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,1942.0,2.0,1.0,215.0,3.0,4.0,2.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,3.0
1361,2822.0,6.0,3.0,114.0,1067.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,4.0,5.0,6.0,26.0,0.0,1.0,0.0,12.0,9.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,672.0,672.0,0.0,0.0,1.0,3.0,480.0,152.0,0.0,717.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,5.0,6.0,2.0,2.0,0.0,1928.0,2.0,3.0,795.0,3.0,4.0,1.0,0.0,30.0,0.0,0.0,44.0,0.0,0.0,11.0,0.0,8.0,4.0
1362,2823.0,7.0,3.0,60.0,1066.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,3.0,5.0,7.0,32.0,40.0,1.0,0.0,3.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,425.0,5.0,0.0,1411.0,1836.0,0.0,2.0,1.0,3.0,726.0,405.0,0.0,876.0,0.0,0.0,3.0,1.0,5.0,1.0,2.0,4.0,6.0,2.0,2.0,5.0,1993.0,2.0,2.0,836.0,3.0,4.0,2.0,259.0,66.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,4.0
1363,2824.0,8.0,3.0,78.0,789.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,6.0,4.0,4.0,57.0,12.0,1.0,0.0,8.0,9.0,2.0,96.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,612.0,4.0,1164.0,0.0,1776.0,0.0,0.0,1.0,3.0,609.0,0.0,0.0,469.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1962.0,0.0,2.0,528.0,3.0,4.0,2.0,240.0,181.0,69.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
